ID,target
9678473e6,4967118.837741989
9679e686e,6122423.518940169
967beb96f,9992373.377019867
967c12316,4583681.616634926
967c980f0,4967118.837741989
967cc9c49,4967118.837741989
967ce22db,5108931.084192984
967d6f0f7,4967118.837741989
967e23ec8,3561162.2982792696
967e388a4,4508095.298845134
967f7742a,4967118.837741989
968669e37,7469599.399183917
968814917,4967118.837741989
968ba36f7,4967118.837741989
968ed93d0,4967118.837741989
968fed1ed,4967118.837741989
96901e3b6,10747626.806774603
96901e901,4967118.837741989
9690c1603,4967118.837741989
9690f7f0d,4967118.837741989
9691e6e8f,5764097.618949176
969367581,4967118.837741989
9694319c6,4713916.745279419
9694481fb,4967118.837741989
969702d0f,4545892.5740934815
9698a04d3,11666788.579768034
9698b861a,4967118.837741989
969ad047d,4967118.837741989
969b65c8b,4967118.837741989
969b72f12,8961798.388359124
969cbee6c,4967118.837741989
969d59bb8,4967118.837741989
96a59f4f2,9432267.693036323
96aa9e092,4967118.837741989
96ab2c140,4320856.698087693
96b02a464,4967118.837741989
96b0679a3,4559180.666051087
96b19a5fd,4967118.837741989
96b4c62bc,4967118.837741989
96b4cbbeb,5434547.950645528
96b57fa1b,4967118.837741989
96b8bd98b,3620685.592880828
96bd1e0c1,4402296.80465088
96bdd90ae,5534058.298674615
96be3de00,5675875.718554507
96bfac2e6,7660492.484820135
96c1d8f68,5013300.144727296
96c2e55f6,4967118.837741989
96c480536,9490183.181925451
96c4e96da,4877180.181689375
96c5f0da1,5481484.739402756
96c7033b5,4967118.837741989
96c95f0f3,4546000.549246636
96cd765ad,4163352.7737134183
96cfea5fd,5848429.020024382
96d027ba0,4967118.837741989
96d02f24f,6541854.9932769975
96d05bbc4,4021410.5296850316
96d100891,4451886.608361036
96d2b7d13,4967118.837741989
96d4d19b4,6748719.021538739
96d60d53f,4967118.837741989
96d6bad31,4967118.837741989
96d720f98,4712128.184656169
96db01bff,4967118.837741989
96dc68d4c,6854756.989916426
96dca4213,4959108.386869798
96dd511a8,4967118.837741989
96dd7a66b,6363721.055972751
96de2d879,9596559.997920966
96deac191,4646032.275989446
96df58881,8326801.963691327
96df5d142,4967118.837741989
96df7b973,4736606.692317741
96df954c4,10010440.48623194
96e39b5c5,4967118.837741989
96e49e32f,4967118.837741989
96e582716,5876945.60002435
96e708cf0,4967118.837741989
96e735037,4967118.837741989
96e77ff04,5338549.693540946
96e903545,4967118.837741989
96eb0c7c1,4967118.837741989
96eb22a0b,4967118.837741989
96eeb9392,4632630.686686758
96f437975,4967118.837741989
96f4989f7,5893562.706923134
96f4b5606,4967118.837741989
96f5bee06,4967118.837741989
96f5c2881,4967118.837741989
96f724b77,6152165.026222041
96f761b84,9487789.413197413
96f7c7f08,4967118.837741989
96f80bbe6,4967118.837741989
96f8dc29b,4646032.275989446
96f9077d7,4622101.269793774
96fd1a19b,5307755.625377396
96fe8e256,4967118.837741989
9700a32f7,4967118.837741989
97011d137,4967118.837741989
9702353c4,7226187.845715383
970236701,5306649.714380216
970356de6,4967118.837741989
97053d393,7199349.352016638
9706a7669,3486761.4581987653
9707f1b1e,11298492.428999249
9709ce180,4967118.837741989
970acbfd1,6173435.262880482
970af4978,4967118.837741989
970c2cb5d,6238232.581584188
970f3dfa9,4967118.837741989
971068810,2528329.551236807
9713c0e95,4188927.664074061
97152fbfa,7514116.593631077
97155aea5,4967118.837741989
97160dc1a,4967118.837741989
9719cc18c,5169288.017396544
971c5ce1b,4842361.977402127
971cc8df3,4235484.587777654
971cd276b,7824840.031604608
971d04f14,4967118.837741989
971d34597,5421871.12800432
971ef68ab,4967118.837741989
971f5fef2,4967118.837741989
971fd27aa,4967118.837741989
972054a1e,6360004.790254508
97240fbd1,4739238.6517608985
9724b6270,4967118.837741989
9725e3492,6741444.8323637005
972638dfc,5791526.013695681
972921cdb,4967118.837741989
972ac1542,5284498.460374291
972b16751,4887621.339772577
972ba0041,4967118.837741989
972d27e24,7937672.90585965
972ff2858,4967118.837741989
97300c32f,5570759.32491692
973256612,4967118.837741989
973289b35,7806358.148044372
97338f2b8,5250300.149093029
973396d31,4076183.9643677995
9734c3b41,4967118.837741989
9735801b8,4967118.837741989
973657f45,4967118.837741989
97386c132,4967118.837741989
9738e5955,4967118.837741989
973a7fef4,4367517.477887124
973a9d59e,4967118.837741989
973c72ea8,4877180.181689375
973f67501,4967118.837741989
973fc3138,7849064.292486368
97417e94e,10198231.652246583
974323de4,5377833.644410846
9743a5a47,4099452.02551481
974437974,4967118.837741989
974678ec8,4967118.837741989
9746b7914,4967118.837741989
9747a28fd,4967118.837741989
974952c95,4967118.837741989
974b05866,5229086.564161599
974dee57f,4760847.119331806
974e45322,4967118.837741989
974f6997a,4967118.837741989
9750824c5,4739238.6517608985
9751f338c,4967118.837741989
97574e55d,4403623.630925114
9757c9a95,4967118.837741989
975fb4935,4967118.837741989
9760261b8,3959027.9445515377
97611db73,4622101.269793774
9761f9ba9,2595538.426416489
976378b3d,6439305.180778618
976542064,4967118.837741989
976666192,4967118.837741989
9768ffa2f,4967118.837741989
976b896a9,4967118.837741989
976c36715,4911798.732100987
976d30d9e,20440665.09540274
976d41ea7,4967118.837741989
977106235,4760847.119331806
97711c1f8,4967118.837741989
97737f6fa,4967118.837741989
977520b78,15046720.139758538
97752c6c8,4967118.837741989
977615b59,6449256.578532337
9777604a5,4967118.837741989
9777d2eef,33428014.251878288
977811179,4967118.837741989
9779f069e,4967118.837741989
977a608a6,4967118.837741989
977ac4966,4967118.837741989
977c43fd2,7451369.8977736235
977c4f879,4967118.837741989
977c92dc4,5525706.907207411
977e09e35,4967118.837741989
9781ec3ab,4967118.837741989
97833d624,5669653.584320253
9783f2d8c,8928945.235269928
9786f881a,4640826.342885961
97873cf3a,4967118.837741989
978797a68,4190298.813259975
978884211,25603076.21719361
97896168e,4967118.837741989
97896f2b1,4967118.837741989
978a8e7cd,4967118.837741989
978dfcc20,5360530.222327297
97906ad31,4967118.837741989
97920a43d,4967118.837741989
97924f956,4967118.837741989
97926a00e,4967118.837741989
9794484ad,4967118.837741989
9796cebde,4967118.837741989
9798147bd,5293738.6962094605
979910fe6,4887621.339772577
979b07073,4531188.0030895425
979c72b58,4967118.837741989
979de8e39,4967118.837741989
979df38c2,5082504.365888894
979ee3349,4739633.534400376
979f32bdb,5430487.985194676
979f6772b,4967118.837741989
97a08b1f4,4967118.837741989
97a0de9ff,4967118.837741989
97a5abab1,2744577.977150463
97a6b3df0,4967118.837741989
97a809527,4967118.837741989
97a92bf9b,4967118.837741989
97aae8dee,8246503.834449103
97aaef9b8,4967118.837741989
97adef7c8,4972599.010227576
97af9d34a,4967118.837741989
97b009190,4967118.837741989
97b041464,5795607.973262078
97b0636d3,4545321.193088604
97b1e81b2,4967118.837741989
97b386556,4967118.837741989
97bb27cd6,6488238.532076102
97bcd8c6f,6221343.9961465355
97bdc991f,4967118.837741989
97bdcb399,4686745.038215515
97be4ecd7,6124577.3837626735
97bf4229d,4967118.837741989
97c434514,16608925.568370499
97c69bdbc,4967118.837741989
97c69cfaa,4790348.217684586
97c8bbae2,4798541.607469367
97c9f5108,4967118.837741989
97ccaa18a,4728794.869778595
97cccb8d8,11936600.477802468
97ccd06f1,4967118.837741989
97d01c27f,5170553.960166422
97d05ac16,4967118.837741989
97d61857f,8694291.378867043
97d645eab,4268083.859927277
97db31f27,5590672.974161525
97dbc2b38,6670073.092954973
97dc96a55,4967118.837741989
97df2d420,4967118.837741989
97e00f202,4967118.837741989
97e10c7b1,4967118.837741989
97e294740,13215614.44178555
97e434806,4967118.837741989
97e4f644b,4967118.837741989
97e5c9f12,4967118.837741989
97e68daf9,5050949.63954291
97e6eafbc,4967118.837741989
97e6fe8c0,7149334.125936795
97e8d704d,7671748.711219442
97e994203,5462640.950515305
97ed4fddc,4967118.837741989
97ee2209c,4877180.181689375
97eecdd82,5590613.1112719225
97eee59a8,4144906.3112705736
97ef339ac,5015245.615997645
97ef5cbf3,4967118.837741989
97f1090b1,5462640.950515305
97f1c3e9b,4967118.837741989
97f2b9d5b,13575468.580403978
97f3013ea,4887621.339772577
97f5b5668,5951647.115874617
97f6ca70e,6124577.3837626735
97f70b0f5,4967118.837741989
97f933cf6,4967118.837741989
97f99a67f,4559180.666051087
97fad2cee,4967118.837741989
97fc74527,4967118.837741989
97fd167d9,4967118.837741989
97fe6a14a,4214271.002846223
97fe7cb62,4967118.837741989
97fed0336,4802060.960310726
9804e7125,7202919.379510689
9805697eb,4967118.837741989
980a53bf2,4525792.586236422
980ab7978,4967118.837741989
980acf566,4967118.837741989
980bf340a,4651931.276850299
980ca5c41,4967118.837741989
980ca9526,4967118.837741989
98100a5ed,4736606.692317741
981302b2b,4967118.837741989
981366751,4967118.837741989
9814bac93,5666037.665177343
9814d14e1,4967118.837741989
981650a2e,10996313.99944011
9817677c1,4967118.837741989
9817af77a,4681349.621362395
981827044,4646032.275989446
98188012c,4967118.837741989
9819303e0,4967118.837741989
981a341d7,7481594.261350507
981bd38d6,4967118.837741989
981ca5ad2,5356569.789694852
981dc8fb4,4967118.837741989
9821c6849,4967118.837741989
9821feba9,4967118.837741989
98253e6d8,4967118.837741989
98259f946,5936318.696657428
98277649d,4967118.837741989
982821634,7937599.538694515
9829e63ab,5817400.144981985
982a7504b,4967118.837741989
982a9a8b3,4967118.837741989
982b613e0,4967118.837741989
982c3d9d1,5033858.190916675
982d8c848,4967118.837741989
982dea2e5,4967118.837741989
982dffb15,4967118.837741989
98350ba79,4925146.331560226
98355bae3,4967118.837741989
983cc5b0a,5003483.232709318
983d7694c,4713916.745279419
983f13b13,5742710.468810872
983f5e790,6093441.845415089
9840d3e42,4967118.837741989
98415d6c6,4967118.837741989
9841668ae,4967118.837741989
9841f9de9,4967118.837741989
98422f7f0,4967118.837741989
98423539b,4967118.837741989
98435a8b6,19381926.72478516
984408719,4422305.017730811
984578e94,9750971.58352907
98466c35c,3920370.049188772
98470f7cb,4967118.837741989
9847957b8,5323798.712056215
98489cafe,4967118.837741989
98491c3e3,4967118.837741989
9849ae302,4967118.837741989
984cb4968,4967118.837741989
984cdce15,4967118.837741989
984e49e96,4967118.837741989
984f7b412,4967118.837741989
985073e30,4967118.837741989
9850e43bd,17155160.16935652
9850fc843,4566534.778020035
98539cbb9,4967118.837741989
9853ae314,5542438.861361009
985627e91,9728775.110827629
9857c66d8,6336431.505362891
985b765e2,7104137.576106861
985ce920f,4967118.837741989
985d27eb8,5660673.55681581
986061ca1,4967118.837741989
9861098e1,4967118.837741989
98619d0d6,12025945.09421382
9861adda0,11298842.901580557
9861ed487,4967118.837741989
9862eaa58,6140636.846405939
9863d9876,8951282.82029469
986453d68,6331258.595559601
986588b70,4967118.837741989
9866b5917,10574696.585470077
9868973bd,11015146.266242366
986c54a9b,4967118.837741989
986e3b7d7,4798541.607469367
986eed2ae,7034342.149238067
986f995b0,4967118.837741989
987024ad6,3884481.623636221
9873062e2,4967118.837741989
987324ebc,4967118.837741989
9875d633c,4967118.837741989
9878d6ad1,3368290.611106716
9879c26ac,16162552.001473531
987a80da0,6543758.920493792
987c09f32,9382492.572917223
987ca2c9f,4681349.621362395
987e42238,4967118.837741989
987e916b4,4066330.252531539
987ebbbef,4967118.837741989
98800acfd,4967118.837741989
9881cfc51,4967118.837741989
9881f7be5,4967118.837741989
98856d9cc,4967118.837741989
9885d6738,4967118.837741989
9886a4a25,6008485.209893719
9886cada0,6221331.231636729
98886e2c9,6292971.001402775
9889019c8,4967118.837741989
98892b678,4760847.119331806
988aec53a,6941697.1412315285
988b70d9e,4688066.021030474
988c03de5,4967118.837741989
989166999,4967118.837741989
98934895a,7401886.702791159
98942e892,4967118.837741989
98947eae1,4967118.837741989
989571428,4546000.549246636
9895d52d3,4967118.837741989
989633e0a,4967118.837741989
9897f3fc7,4085788.2609442337
989b3dc9d,4967118.837741989
989b83d0c,4967118.837741989
989b9dcff,6990004.147610728
989c52d94,4967118.837741989
989ec9884,12003254.027154524
98a02d15a,5375941.968978694
98a3e5816,4967118.837741989
98a43b976,25398714.93178791
98a83a7b8,5051738.286385147
98a893f9f,4967118.837741989
98a95365a,4967118.837741989
98ae3a7e4,4967118.837741989
98aeb6b1c,19475107.103745896
98aed3107,4404855.625518253
98af6be4d,4967118.837741989
98b104538,4967118.837741989
98b2b7f07,4967118.837741989
98b6470ce,4688066.021030474
98b7b6856,4712128.184656169
98b8f2106,4639875.371639088
98b8f6d17,11186335.649620987
98ba2aa74,4469035.516481143
98bb41fa5,5481484.739402756
98bbeafeb,4760847.119331806
98bc345b8,8531152.19053523
98bc87b3a,4967118.837741989
98bcf57bc,4967118.837741989
98bf160d3,4967118.837741989
98bf610fd,4967118.837741989
98c315b04,4967118.837741989
98c402235,4945905.252810558
98c629307,4868092.080961311
98c67560e,13188226.551546719
98c6d2dc7,4317441.007107514
98cae6abd,4760847.119331806
98cbc118a,15323375.760285115
98cbc5b61,10654347.218542367
98cc218cc,4887621.339772577
98ccc9fc4,3126128.680751725
98cdc3645,4967118.837741989
98ce38b97,3752900.726606871
98cf50bbd,11936763.52134128
98d06dc07,4967118.837741989
98d2769f8,4931251.001589704
98d35af1a,4967118.837741989
98d39aff8,4967118.837741989
98d41385b,5962046.898007445
98d5ff1d1,4967118.837741989
98d6f3a64,8194327.7250935165
98d7f6611,4967118.837741989
98d80a084,5857455.535054899
98da9aeca,4967118.837741989
98dad3bab,8483370.926577995
98dca4210,4967118.837741989
98df7807d,9993953.200406926
98df9a025,4967118.837741989
98e077133,4967118.837741989
98e27b48e,4967118.837741989
98e2aa875,9295909.293856297
98e44fb79,4967118.837741989
98e4da8ba,2856843.8216546043
98e5da25e,5660673.55681581
98e631032,4967118.837741989
98e737811,4800883.227179299
98e7c8656,5575517.126579136
98e815de7,4967118.837741989
98e96b31d,4137383.021397701
98e995e88,8814447.201140435
98e9a11cf,4800883.227179299
98e9d0024,4967118.837741989
98ea4b8a5,9254092.24234396
98eba24be,4967118.837741989
98ebfa856,4967118.837741989
98ee9cc75,4394221.083812684
98ef3dc41,4282976.428033839
98f0c9507,4967118.837741989
98f1797f4,4579319.420839702
98f19fdc7,6468872.662172887
98f32a4c0,3505256.325810738
98f5473e0,4967118.837741989
98f6340f4,4967118.837741989
98f73c673,4967118.837741989
98f7ac79f,3805369.348186294
98f81ad99,4967118.837741989
98f886758,4967118.837741989
98f91017b,14007625.037405128
98fa90e3c,4967118.837741989
98ff13af8,12577022.90446129
98ff6b765,4967118.837741989
9900e2230,4421812.0684675705
99015a55e,4531188.0030895425
9901e986d,4967118.837741989
9902b78b2,6093077.425644464
9903511e3,6008977.710686098
99035cb75,6958392.552595325
990427e30,4319610.306427481
9906192a6,4868092.080961311
99090ea7f,4967118.837741989
99095d980,4967118.837741989
990af7aa1,4967118.837741989
990b09e94,4967118.837741989
990f71035,7673002.1185646495
990fc2324,5525060.225187321
990fd9934,4967118.837741989
9910c7e24,4545321.193088604
991114115,6534005.04774874
991295aa4,4037069.3262685966
991384835,7059410.50451275
99139f0c2,4967118.837741989
99140346c,4838929.115626627
9916ad5e9,4887621.339772577
9917fe6ed,4967118.837741989
99183cf1b,4967118.837741989
991a7dd0a,5799744.655952727
991a9976f,10633456.019319825
991c12596,4967118.837741989
991c5a930,4967118.837741989
991d6263c,4967118.837741989
991eb7799,4967118.837741989
991faae3d,14585920.744887147
992237751,4651931.276850299
992273a50,24780384.070774507
992352e05,4967118.837741989
99265ab11,4967118.837741989
9926d068b,5164572.195886913
99277d30b,5111896.221410292
992966058,4967118.837741989
9929ee2e9,4967118.837741989
992e706ba,4967118.837741989
992e77045,4967118.837741989
99306b704,4284203.52245329
9930c3af2,4967118.837741989
99314f7b5,4238094.104298544
9931a9ef8,9149646.533249993
993398fe0,4967118.837741989
99347eec5,5705092.054852656
99370dc28,4967118.837741989
993804c0f,4993004.606792338
9938abbcc,5658886.986300441
993933c82,6008207.391704841
993aa965a,3797337.1452220613
993bbe02c,4967118.837741989
99407169a,4506735.06480673
9940922c3,4967118.837741989
99436f0c8,4967118.837741989
99468cecd,4967118.837741989
9947e20a2,4967118.837741989
9948bc79f,7799789.696002851
994a6ecd1,4967118.837741989
994d788ff,4415829.551383591
994e7cf0e,4439054.473643144
994fba563,4967118.837741989
9954aa383,10890726.665784005
9955b3b27,4967118.837741989
99568844b,4967118.837741989
9956a9b9b,4967118.837741989
9958b88f0,4688066.021030474
9958bd599,4967118.837741989
995a24b62,4811561.802616016
995b63b4b,4907210.17483135
995d055ea,7288622.453371228
995f16f0d,11864559.987192152
995fa69db,33397825.6641494
99607fa19,4967118.837741989
99624c748,4967118.837741989
996387cbc,4340385.956898959
9965208a3,6035481.0164870145
9968de8f4,4545321.193088604
9969b8149,4967118.837741989
996a78b89,30054793.58598843
996ab063f,4948169.766616561
996cb684d,4967118.837741989
996d655ff,5953657.605045096
996ea06ef,4967118.837741989
996f91186,4967118.837741989
997032aa9,7202919.379510689
9970a60d0,4484642.881314556
9970af6e5,4600394.507030007
99710eb90,4967118.837741989
9972cb2cd,4967118.837741989
997409510,4967118.837741989
997554fd6,5133444.464848127
9976caef7,4967118.837741989
9977277a9,9662630.665409239
9978d2c09,4363226.867006831
99792dd0f,4967118.837741989
997935f4e,6665748.389070875
997965cf5,5185697.234755476
9979ae9d2,5087830.1766903205
997c60cf5,4736606.692317741
997e070bd,4732064.304646605
997ed597f,4622101.269793774
997f4c9d4,4967118.837741989
997f61e6c,8792677.544808613
997f894d4,4967118.837741989
9982a8139,4967118.837741989
9983cc2ec,4967118.837741989
99852dccb,4661820.3625511285
99887061e,4739238.6517608985
9989000a9,19710340.165566392
9989ffae5,4167763.582410761
998be3307,9808272.60879704
998bf82bc,4605290.084205833
998e1df05,4967118.837741989
999329274,4967118.837741989
999532a7c,4967118.837741989
9995bc684,5820273.736409094
9996048de,7908307.376419775
999a9ab26,4760779.510870442
999b2eee0,9111440.677597312
999cb8698,4646032.275989446
999cbbdbb,4688066.021030474
999d15fd3,4967118.837741989
999d2ff3a,4967118.837741989
999dc1c2e,5382457.982622079
999f721f6,11117278.063863408
99a045f7e,4712128.184656169
99a06f204,4608568.523061063
99a0ebc0e,9047370.020500124
99a1da77f,4967118.837741989
99a1fd894,4967118.837741989
99a2b3a47,9105085.662459519
99a34327f,10449731.548246033
99a7193e1,4967118.837741989
99a75c29f,5689884.371998309
99a775a84,4607247.540246104
99af116b1,12562907.864427079
99af1a680,5676861.781090139
99af20e40,5001067.721614882
99af9cbeb,4967118.837741989
99b123a0d,4800883.227179299
99b21b1f9,4651931.276850299
99b22ca50,4967118.837741989
99b246415,5667159.972390401
99b2fd956,4967118.837741989
99b4ebdf5,4967118.837741989
99b503ce3,4736606.692317741
99b56c766,4967118.837741989
99b6dfb7f,4967118.837741989
99b77ff94,16656873.50426836
99b830362,4967118.837741989
99bce8d75,4967118.837741989
99bfc69b8,4967118.837741989
99c1d2a1a,4967118.837741989
99c2ef284,8136288.737688766
99c30aa53,4967118.837741989
99c5e1034,5913822.358612783
99c650c82,7922235.285017384
99c6d76f1,4967118.837741989
99c7062ee,4967118.837741989
99c8cc14c,4967118.837741989
99c9b5447,4073856.1309293923
99cd6631c,4798541.607469367
99d193db5,7905032.9155552685
99d1baa41,6664983.365506192
99d29e18a,6563707.526001159
99d4f33a7,4967118.837741989
99d50b4bc,4887621.339772577
99d544985,5619115.419694622
99d85e99d,4967118.837741989
99dcc11d4,4967118.837741989
99ddb20f5,12554280.263479387
99e0840f6,10198599.525374219
99e23c2c2,5999076.419361247
99e262b83,4967118.837741989
99e434ea8,4967118.837741989
99ea3a152,4967118.837741989
99ea45d15,6103777.727708144
99eb0fbfd,4967118.837741989
99eb859ec,4967118.837741989
99ecf5f3c,4058131.909561031
99ed8fe56,7399935.8003899185
99eef021c,3046565.2366437055
99f0be415,4967118.837741989
99f106db1,4967118.837741989
99f41eb50,9866777.54451818
99f77e37b,4282062.837263781
99f7dc04c,4598458.890069723
99f7df37e,4967118.837741989
99f8c08f7,4877180.181689375
99f97d6fa,4967118.837741989
99fa16110,4967118.837741989
99fa25e55,4967118.837741989
99fa9869a,5289174.510401702
99fae8324,4967118.837741989
99fb07278,4967118.837741989
99fbc7f0b,4923788.088970738
99fdda273,4967118.837741989
9a039363f,4967118.837741989
9a0545d26,4967118.837741989
9a0a265c0,10267208.57020011
9a114c5ac,4967118.837741989
9a11a3256,3671951.0883924784
9a13a1d11,4967118.837741989
9a181b764,4967118.837741989
9a1b9c91e,15635294.40962926
9a1ba8138,4967118.837741989
9a1ca3f4f,10147803.485435268
9a1cd25e2,5476614.854329701
9a1e23ed1,8027921.0238033375
9a210f4a4,4773203.0008931
9a24a09c6,4967118.837741989
9a272a11a,6981903.319243255
9a2908037,4967118.837741989
9a2a9a1e5,4651931.276850299
9a2c132cd,4967118.837741989
9a2f1641a,7247867.056193958
9a30cad84,5165809.476207217
9a31474a5,4967118.837741989
9a314a00e,4967118.837741989
9a316d9c5,4967118.837741989
9a3272505,4467508.021239357
9a38c6e82,4967118.837741989
9a3953ac8,10022478.737702945
9a3d4f661,4605290.084205833
9a3d9b389,9492341.856372423
9a419013e,4967118.837741989
9a425c7ea,4236739.850743208
9a425f4fd,34169264.31393581
9a429cd87,4868092.080961311
9a42e5ce9,7383511.392035018
9a42f215e,4967118.837741989
9a43a020f,4886823.547253771
9a44fcdb2,4967118.837741989
9a4552728,5250300.149093029
9a460ab4d,3931111.3029875206
9a482ab4c,4967118.837741989
9a4a0ea41,4108567.3897808967
9a4ba5c42,4967118.837741989
9a4c23f47,5939584.960270113
9a4ceafee,6173435.262880482
9a4ff61eb,12271080.629701624
9a50d73e5,6733964.636393297
9a518a5cc,16753650.826301135
9a543b021,5660673.55681581
9a5624f8a,4967118.837741989
9a56ad977,4967118.837741989
9a58855e9,5719122.668362487
9a5a44262,6204074.881732085
9a5b32d28,5869827.568284071
9a5cae846,4967118.837741989
9a5e1c6ce,7217286.940007352
9a5ef65a4,3893076.5363503294
9a600db5e,8014531.501001286
9a6209837,4967118.837741989
9a62a12a0,5250300.149093029
9a6339528,4967118.837741989
9a65871f5,4967118.837741989
9a65d6070,5046470.101681464
9a66949e5,5361156.272845046
9a697be94,5419960.091453163
9a6b5d79a,4967118.837741989
9a6b93e56,4967118.837741989
9a6d23a5d,5597364.283120728
9a6eadea3,4967118.837741989
9a6ee8c54,4967118.837741989
9a70008d3,4967118.837741989
9a710ea2b,6240889.703340952
9a762c58b,18602623.783827264
9a766ac6a,4967118.837741989
9a7c3990d,4967118.837741989
9a7c7d839,4967118.837741989
9a7c840fc,6019082.458239525
9a7caf3d5,6248541.718747381
9a7ee8fe8,4967118.837741989
9a7fb23a3,4967118.837741989
9a7fc6fe2,4572433.778880888
9a80fdee8,15487941.224776832
9a82594fa,4967118.837741989
9a82aad1c,4967118.837741989
9a836aefa,4967118.837741989
9a849caf3,4967118.837741989
9a851dd65,4967118.837741989
9a862f275,4967118.837741989
9a88c3709,4967118.837741989
9a8a6d904,4967118.837741989
9a8c57974,4967118.837741989
9a8d126e5,10658619.548862299
9a8dc8ccb,5044028.430682846
9a8f63ba6,4967118.837741989
9a914c787,4967118.837741989
9a9328371,4967118.837741989
9a9423df2,5111896.221410292
9a944f21e,4967118.837741989
9a96a1a41,4967118.837741989
9a9790951,4967118.837741989
9a97b21a2,4967118.837741989
9a9803104,4887621.339772577
9a9a2ae30,5588129.424903868
9a9c9cf05,5588129.424903868
9a9cc4399,4827821.626559272
9a9daa144,4967118.837741989
9a9e24382,14048358.564398238
9a9f86597,4967118.837741989
9a9fc448c,4967118.837741989
9aa037dc0,5474806.043678294
9aa0900e3,4967118.837741989
9aa0f2c17,4967118.837741989
9aa103bf9,4967118.837741989
9aa15aa96,4559180.666051087
9aa17186e,4967118.837741989
9aa190215,6217037.5510932645
9aa1bcfef,6186103.0883160485
9aa83e28b,4713916.745279419
9aa89f4ec,4945905.252810558
9aaa2ad87,5127959.987456244
9aab36857,16461024.368482003
9aab75b56,4352908.947640904
9aada920c,20577354.318601556
9aaf15099,4967118.837741989
9ab121760,4967118.837741989
9ab3b3254,4967118.837741989
9ab3e0e74,7084657.923905551
9ab450cd3,4967118.837741989
9ab56cfcc,6365250.119672967
9ab6177d2,4967118.837741989
9ab6796a5,4967118.837741989
9ab7a21c6,4798541.607469367
9aba62389,4967118.837741989
9aba67c01,4967118.837741989
9abb673b2,15210484.540432679
9abd8fc61,5813248.671239263
9abd9d919,6078656.349605933
9abf15400,6437413.029944966
9ac051d01,4967118.837741989
9ac28fd52,4967118.837741989
9ac50dd44,5268164.246814851
9ac7c01df,4275493.01041777
9ac9f4ef3,4967118.837741989
9acaf80f5,4967118.837741989
9acbc0fd6,4967118.837741989
9acd5553a,4967118.837741989
9ad0dae37,9392160.80891695
9ad101631,4633026.649764907
9ad11532f,4283383.289213006
9ad241f6f,4967118.837741989
9ad451cfa,7037814.03710899
9ad6d21a8,4967118.837741989
9ad70779c,4439760.557579263
9ad72fb10,4967118.837741989
9ada047b2,8961814.816053916
9ada3e8d3,5493170.881820575
9ada63f03,5462640.950515305
9ada8845d,4967118.837741989
9add67ffc,9819074.478063285
9ade24696,4967118.837741989
9ade4a98b,4967118.837741989
9ade6fe62,5777983.800267364
9adeca4cc,4967118.837741989
9adf63040,4967118.837741989
9ae00f14d,4967118.837741989
9ae0c9320,4967118.837741989
9ae381ead,8735965.799944427
9ae3a08e1,5022419.963111939
9ae6d8a56,4360263.059609852
9ae710dd8,15495734.184900599
9ae85b6e1,5087830.1766903205
9ae9223a8,4967118.837741989
9aec12679,5948054.954510899
9aec89716,5578373.227911009
9aedf16ae,4586033.9553146735
9aef1aa76,4945905.252810558
9af0f1450,8209776.087109952
9af13a218,4967118.837741989
9af63a9b1,4967118.837741989
9af7c3f66,4123249.831398643
9af8f7f58,4967118.837741989
9af9ea3ce,4967118.837741989
9afd45888,6680170.2650871575
9afd79f79,5652076.813399046
9afda0983,4967118.837741989
9b01ec2a8,4123692.726339143
9b0200023,4379762.236904491
9b03ffe0d,4967118.837741989
9b07ea5c2,4981366.191606575
9b083eceb,7024687.650823681
9b09bf5a5,4967118.837741989
9b0af9d46,13196965.707563536
9b0b89b35,4739238.6517608985
9b0caf1ea,4967118.837741989
9b0d1ad5e,4868092.080961311
9b0e2fb51,4967118.837741989
9b0e4e1ed,4967118.837741989
9b10e53ad,4967118.837741989
9b11efa61,4967118.837741989
9b13ef7ed,6204074.881732085
9b14ac521,6270544.3684881665
9b14b7b9d,16443075.391694449
9b157dec1,4967118.837741989
9b17a452f,4967118.837741989
9b193ad61,5170553.960166422
9b1953abd,4967118.837741989
9b1b6ee89,4967118.837741989
9b1b8ed10,4967118.837741989
9b1bc341f,8635039.022902953
9b1d3abc0,4967118.837741989
9b2053d61,8515201.387023417
9b20e4572,15425986.708020885
9b21c32f9,4967118.837741989
9b246c946,6174831.547380056
9b25602b6,4967118.837741989
9b267245c,6667814.663110731
9b26f5081,5010177.634445132
9b2770365,6078656.349605933
9b2c8305d,4967118.837741989
9b2cbb207,5134011.483675628
9b2e0041d,5170802.651123618
9b2e56f28,4967118.837741989
9b2f49514,4860134.621102737
9b307d125,4618086.357085903
9b30e9b1b,4967118.837741989
9b3105ea7,4882401.890501844
9b3220d61,5412226.680107388
9b345753b,5118738.390440574
9b35f0104,7657299.106333177
9b360b652,4264326.419742398
9b36bef16,4208344.555616786
9b37c29c2,4178760.1080186614
9b37cfc86,10544599.98749765
9b388b70b,4558115.832731167
9b3a4e7f9,5462640.950515305
9b3b6d0cd,4967118.837741989
9b3cd04be,6391470.51445918
9b3ffd8f0,4967118.837741989
9b40da8dd,4444779.288091687
9b40fa56f,8165280.828097145
9b41f6ba3,6854756.989916426
9b466c133,9744766.973832095
9b4ee0d30,5077348.910976256
