ID,target
8b1ca3a5b,1974833.334
8b1dbe4ef,11190666.666
8b1e2a423,8031600.0
8b1ed7910,280000.0
8b1f77aad,12193866.666
8b1f799d9,10072857.142
8b236e047,280000.0
8b23e5065,16358000.0
8b2451c30,14543333.331999999
8b24a0482,8646700.0
8b256757f,4675666.665999999
8b2679ccd,2300000.0
8b27d685d,280000.0
8b2af790f,23640000.0
8b2cb9c2f,2220000.0
8b2e964eb,8496000.0
8b31297d7,4565916.665999999
8b31be9b8,436000.0
8b3392a91,2440183.334
8b3406b04,690000.0
8b340eaa2,9800000.0
8b34c09a6,5659666.665999999
8b3547b05,3818600.0
8b364d575,6759933.334000001
8b366c3a2,280000.0
8b3766ec2,3389066.6659999997
8b37705b1,324000.0
8b3784327,6824500.0
8b37f3ad2,6871666.665999999
8b3d66168,1891500.0
8b3fda219,6353333.334000001
8b4227c7e,524000.0
8b42458b4,2030000.0
8b47eadff,2318000.0
8b485084e,6125233.334000001
8b48dc7c8,6573200.0
8b494a788,964000.0
8b4989cfb,900000.0
8b4a5163b,281000.0
8b4c05b3e,4812400.0
8b4e58d63,12734616.668000001
8b4e674d1,28217000.0
8b5154a32,15837400.0
8b51ba462,2976000.0
8b538f916,5538666.665999999
8b5405056,1228200.0
8b568e92a,8971999.998
8b56c72bc,7553333.3319999995
8b5873001,508000.0
8b58d997f,5110000.0
8b59e9fca,1009200.0
8b5aa3bea,9044000.0
8b5d1db79,280000.0
8b5d74576,4249200.0
8b5df7a2f,1260400.0
8b5eb0016,231600.0
8b601e0db,16566747.618
8b63604f6,19810933.332
8b65fc445,8099600.0
8b67ae4c4,8311700.0
8b67fd55d,324000.0
8b6848372,4440000.0
8b6c89533,280000.0
8b6d56f77,1767000.0
8b6d602b0,15178600.0
8b6e17b09,858785.714
8b6fc5b05,6431000.0
8b70a9285,580000.0
8b70d9f43,14773333.334
8b7268fc6,3216000.0
8b7956bd8,3248400.0
8b7c38e69,7306133.3319999995
8b80ca346,3936750.0
8b82d345f,4677000.0
8b84a0582,14721200.0
8b84ba7d9,6805000.0
8b8584449,7706000.0
8b85bfe2e,8511333.334
8b866a345,14574333.331999999
8b880bbe6,280000.0
8b917d882,280000.0
8b935cbd7,2916000.0
8b95a6e67,22389000.0
8b965ce1c,16428133.331999999
8b9a42d78,16819600.0
8b9c02a6e,147766.66600000003
8b9ca573d,280000.0
8b9f3dc71,8038333.334000001
8ba0230a1,386000.0
8ba25681a,5342200.0
8ba5878be,25320000.0
8ba5c35c0,848866.666
8ba61337f,1214400.0
8ba72217c,4883358.334000001
8ba74e18e,14346666.668000001
8ba8069d0,4821000.0
8ba8f3ddc,2929160.0
8ba9f8ec2,11078228.572
8baab4fed,5451000.0
8bae42b0e,3169253.334
8bae4c57c,2669000.0
8bb0be3ac,4176000.0
8bb0cdcf5,4964060.0
8bb1bdc91,280000.0
8bb21f041,9160000.0
8bb2ccd50,280000.0
8bb309e3e,280000.0
8bb347157,3741450.0
8bb6d2012,9238933.334
8bb73c7e9,2876000.0
8bb75eafc,10855050.0
8bb8b163d,4270633.334000001
8bbd79669,7636666.665999999
8bbfff6c5,9505266.666
8bc42104b,20261666.666
8bc4b1d44,10010000.0
8bc5c50f0,280000.0
8bc5d7a69,770400.0
8bc5f603e,2360000.0
8bc72a907,280000.0
8bcb488dc,1882866.666
8bcb81335,473600.0
8bcd0b962,4228000.0
8bd5d029c,4167750.0
8bd685d6f,413600.0
8bd7582bd,4556000.0
8bd78c9bc,31976190.477999996
8bd7964a6,5809233.334000001
8bd7b744d,8292200.0
8bdafafa5,3745357.142
8bdbeb1ff,4533400.0
8bddfc45b,4227333.334000001
8be3245f8,3413466.6659999997
8be358b3e,6701200.0
8be8b1d9b,5137800.0
8beb66f70,280000.0
8bec5863f,10093000.0
8bed08371,1059157.142
8bede1cc0,6722240.0
8bf15aa89,6740000.0
8bf17432f,12243666.666
8bf458d22,4810000.0
8bf56bb93,2488000.0
8bf58ffd0,1446000.0
8bf736186,1706666.666
8bf7db8a8,280000.0
8bfa7a5b6,6269000.0
8bfa7b841,877000.0
8bfc19c9c,1776000.0
8bfd05e85,12666666.666
8bfd28105,3129452.38
8bfebe50f,6690600.0
8bffbfdf2,5127000.0
8c00957ca,6825844.444
8c00c8ea9,32000000.0
8c016e1ba,1580200.0
8c02c4de9,17031144.444
8c049497d,30714957.142
8c0532676,280000.0
8c0593dba,280000.0
8c065b59e,2350933.334
8c06e42c6,9824100.0
8c0fe561b,23665000.0
8c11147ce,7365066.665999999
8c1155cf7,6386600.0
8c11d9906,3915000.0
8c150b6e0,4412000.0
8c170a403,280000.0
8c172cadd,7999416.6680000005
8c1745c55,280000.0
8c1830cfd,6622760.0
8c1b7195b,1201200.0
8c1d2f3e5,1913466.666
8c2106c2d,6316000.0
8c221bf1d,4777272.0
8c2248291,2080000.0
8c224b9a9,670000.0
8c22a8c6e,7027147.252000001
8c242bfff,2559000.0
8c24a2eca,4040000.0
8c2877cbe,17493000.0
8c2ac18b4,6362000.0
8c2acb03b,550000.0
8c2e2866b,413333.334
8c2e2a78e,19175000.0
8c3018a96,3392563.636
8c311783c,11207400.0
8c37efa85,6258000.0
8c3918ed0,3440100.0
8c3a6ea1f,9823775.0
8c3de0e9b,7541814.286
8c3f47210,280000.0
8c406c0eb,23153600.0
8c412265b,7487600.0
8c4149a38,2216000.0
8c4252a48,280000.0
8c447eca3,17211000.0
8c44bf7a4,9599700.0
8c4512a0e,5522733.334000001
8c469360e,7610700.0
8c474c620,1230000.0
8c476de7a,11752500.0
8c48544ae,8481766.666
8c498d26a,126950.0
8c4a7f061,6367500.0
8c4b82b7c,1400000.0
8c4e59f17,5966814.286
8c50cdfa1,4842240.0
8c510d0ea,18227300.0
8c5187d4d,280000.0
8c526845b,5501066.665999999
8c5368dda,6664400.0
8c56712e5,381600.0
8c583e22a,12660000.0
8c584ea20,7072000.0
8c59caadb,2919444.4439999997
8c59d333b,11739600.0
8c5c39611,6270500.0
8c5ce35ef,2366000.0
8c5d5edb8,976000.0
8c5f9ccf4,7306000.0
8c600ed34,2231800.0
8c61449fc,2438300.0
8c6231d11,7336100.0
8c666c734,6198000.0
8c689ab7e,6663033.334000001
8c696f5fa,1760000.0
8c69f84d5,13593333.334
8c6b1e528,280000.0
8c6bdb82f,2510600.0
8c6eb8fbd,9365333.331999999
8c6f168b3,10446666.666
8c7004958,4539000.0
8c74f3d39,1160000.0
8c784daf3,4050866.6659999997
8c79c40fe,280000.0
8c79c8074,11165733.331999999
8c7a0256f,5231000.0
8c7a2854e,2722046.668
8c7c1c315,244000.0
8c7d25ad8,7934633.334000001
8c7d8461c,1077400.0
8c7f0dab2,15936800.0
8c81decb0,6082000.0
8c8239222,10484250.0
8c84b4200,14463000.0
8c87d55d7,399000.0
8c87fb2ab,10155833.334
8c89aac85,5460433.334000001
8c8cd4999,4440000.0
8c8eafc52,4033800.0
8c8f605b3,2649700.0
8c8f73e4e,11826416.666
8c9049918,6148800.0
8c90a07be,5965833.334000001
8c92416ac,4361266.665999999
8c943658c,11175000.0
8c94f7961,280000.0
8c9525552,280000.0
8c957d1b7,8560000.0
8c9773f6c,15440000.0
8c98aea78,740000.0
8c9993920,12808188.888
8c99fd18b,7995266.665999999
8c9a26f93,280000.0
8c9b0854e,31464285.714000005
8c9dfe687,420000.0
8ca07f3fb,2904285.714
8ca1666bb,9099200.0
8ca25c7a1,4764109.09
8ca28e295,5169160.0
8ca2f5a67,4897166.665999999
8ca32345e,3319000.0
8ca35fc54,1864000.0
8ca413c5e,293500.0
8ca71cc7f,1240000.0
8ca7488ef,8669966.668000001
8ca76d565,1346200.0
8ca7ececf,3795000.0
8ca8b7b4b,2869414.286
8ca9f9ea9,13100000.0
8caa67429,2874266.666
8cab46510,586714.2860000001
8cae91632,8582320.0
8cb099987,7400466.665999999
8cb1a8de2,19150000.0
8cb2135fb,4391300.0
8cb26c695,10961333.334
8cb2f227a,280000.0
8cb684f4e,740000.0
8cb6a3d4b,280000.0
8cb815a39,8938950.0
8cba1ed18,1127066.666
8cbb3c2ac,7080666.665999999
8cbf6f2a4,11782000.0
8cbf82297,13075200.0
8cc0718eb,4091200.0
8cc1f19ed,3723500.0
8cc2b0921,1606200.0
8cc380b8f,5063900.001999999
8cc6c509e,12062600.0
8ccdaa5fc,4338200.0
8cd1d270b,6725133.334000001
8cd2059c3,4876000.0
8cd23205e,2308400.0
8cd48273c,280000.0
8cd4ae762,3875000.0
8cd64a3dd,280000.0
8cda17124,7270000.0
8cdac6b82,6317350.0
8cdfd641e,15417552.38
8ce0c507d,1998533.332
8ce342fbd,758000.0
8ce545572,280000.0
8ce6ab520,14421933.334
8ce96b45f,660666.666
8ceaa9d12,8265533.334000001
8cec57b9c,6841333.334000001
8cecdf060,280000.0
8cee4c3fc,280000.0
8cef0d81d,562311.11
8cf30b002,1822514.2859999998
8cf346980,12700000.0
8cf50ab04,3896600.0
8cf9a2017,321000.0
8cf9b152d,9363106.666
8cfab0ed7,10277828.572
8cfbb8e7d,2190000.0
8cfc285cc,6906190.476000001
8cfc719eb,12772200.0
8cfcb8600,10193600.0
8cfe2e99d,280000.0
8d0061cce,279600.0
8d008ab6b,430000.0
8d012e9a9,9419000.0
8d0387432,3598000.0
8d047adfb,12920000.0
8d04b6ad3,1500400.0
8d04c8292,413600.0
8d05260c4,5079200.0
8d05b8e2c,8260000.0
8d06cb180,7027000.0
8d0746c24,6209833.334000001
8d07af3c9,381000.0
8d086ad32,280000.0
8d0918121,7310000.0
8d0938879,280000.0
8d09d846c,2696000.0
8d0a30b77,12250066.666
8d0baf3d7,23567000.0
8d0c56dce,4261083.334000001
8d0f1ebee,3230000.0
8d0fd10a8,10850000.0
8d1023a09,4896723.808
8d11399d1,4253666.665999999
8d11e6fe3,5411400.0
8d12fbafd,10495344.762
8d134617e,458800.0
8d139542c,619000.0
8d1439296,6151000.0
8d159c320,10461580.77
8d16be26a,5783000.0
8d16ea207,1147200.0
8d1de30dd,9184122.222
8d20c678c,6256666.665999999
8d2299496,280000.0
8d22b2b16,15619000.0
8d2348660,3456000.0
8d23879c0,12124800.0
8d25f1bcf,8440000.0
8d2624fc5,8176666.665999999
8d26ed8c6,10290533.331999999
8d2895752,6256000.0
8d29601e5,280000.0
8d2a074c9,280000.0
8d2adda74,9397750.0
8d2c35d1b,4372133.334000001
8d2d4d04e,1744900.0
8d2ec9fc1,4639095.238
8d321ac4c,2075000.0
8d36f1df1,8230200.0
8d36fe88b,244833.33200000002
8d37e3d6e,280000.0
8d3919a1d,280000.0
8d3920d67,3613533.3340000003
8d3ed5284,10095383.331999999
8d4008d8d,7140766.665999999
8d40107e7,6546078.572
8d41ca369,4541875.0
8d43738f0,270000.0
8d440c0b7,506000.0
8d45481c3,1558933.334
8d4652a09,3889900.0
8d46bcf30,7116333.334000001
8d4c73821,5288546.665999999
8d4e1079b,4490480.0
8d4eb9239,280000.0
8d4f399b4,250000.0
8d4fb611f,2654000.0
8d50166e5,2665000.0
8d504c00b,3350000.0
8d50c9530,7662500.0
8d54fd041,1460000.0
8d5557ece,6578200.0
8d5558933,7365828.572
8d571ef93,2056000.0
8d58e690b,6977083.334000001
8d59fd864,6422500.0
8d5b8c8c2,7220000.0
8d5ce0f4f,3843600.0
8d5d41353,6526333.334000001
8d5e07ed3,13137500.0
8d616c8ee,7161766.665999999
8d61d9b82,6364433.334000001
8d63fff4e,1501666.666
8d64105c1,6804750.0
8d641785c,9843000.0
8d6653972,9210000.0
8d67aaeee,280000.0
8d6ba7269,1504000.0
8d7105676,834000.0
8d71ec8d6,6940200.0
8d71ff7be,1537000.0
8d759e1c1,4585980.7700000005
8d77a935f,3252300.0
8d7a098f5,2571200.0
8d7e2a966,3216000.0
8d7e759d9,270800.0
8d7efbe04,3795900.0
8d80dc6b1,3901200.0
8d83b11fa,280000.0
8d84fdb4d,8428000.0
8d85d04d3,9532800.0
8d85ff810,11278000.0
8d870349f,2370000.0
8d8782081,768333.334
8d878fc21,577000.0
8d87f6e0d,2724800.0
8d89fa5ba,2706000.0
8d8a5cae1,7292400.0
8d8aea992,5796500.0
8d8e65af1,6348000.0
8d8fb3d17,7791200.0
8d8fea32d,4486000.0
8d9139c35,7261771.428
8d91e5c42,4488200.0
8d927fe3f,2232750.0
8d94bf70a,322100.0
8d957d110,8792700.0
8d95b60ca,490000.0
8d964156e,7276533.334000001
8d9806fc0,4849133.334000001
8d982602b,1643800.0
8d98338a7,6949150.0
8d9ffba0d,280000.0
8da07dfe8,3563657.142
8da1d8b2a,5150933.334000001
8da298c57,16713757.142
8da31fc6c,280000.0
8da3b77ac,17280000.0
8da6d344b,6468000.0
8daa12e52,4958400.0
8daa23f2b,6306200.0
8dab3e44d,2425869.048
8daba6db4,280000.0
8daf67f93,1240000.0
8dafab221,9932666.666
8db0a98b9,7171400.0
8db20f79e,4277333.332
8db27fd18,4500000.0
8db34779d,14214200.0
8db469872,280000.0
8db5a4a28,3854400.0
8db639518,4659266.665999999
8dba0e04d,9502866.668000001
8dbb126b9,11862000.0
8dbc96900,5505586.665999999
8dbcc7fe2,3440400.0
8dbd2b67f,280000.0
8dbde0227,1384333.332
8dbe401fd,5197528.572
8dbf57e38,1449166.666
8dbf6a70f,732800.0
8dc0a9ed5,11640000.0
8dc271896,476000.0
8dc2b7310,1001300.0
8dc2dece7,14701666.666
8dc32351a,7321000.0
8dc38ade0,280000.0
8dc7b363e,1560000.0
8dca341a9,3474000.0
8dca3cb01,7709600.0
8dcba6f05,384000.0
8dcdbf352,10528433.331999999
8dce4903d,4444000.0
8dce97b19,10328400.0
8dcfb5686,4154440.0
8dd0bbcf6,6498111.112
8dd23e896,22272750.0
8dd4405cf,8665586.666
8dd468091,8389294.444
8dd5b6c1f,439400.0
8dd68f353,280000.0
8dd73fb43,7450000.0
8dd8ea5a3,7334516.665999999
8dd93c6a6,3429800.0
8dda5bedd,14133000.0
8ddb0a230,1198333.334
8ddb6fde0,2830000.0
8ddbfffc0,9402166.666
8ddc7b616,8999000.0
8dde84c68,7160500.0
8ddeef5e5,255400.0
8ddf3c46f,8074000.0
8ddff8162,12713900.0
8de05830a,2950633.334
8de23b26a,32633333.334000003
8de2f0dd6,3154000.0
8de3625c2,386200.0
8de650e2d,7178416.665999999
8de77cdfc,13491850.0
8de787057,9864500.0
8de81fe7e,280000.0
8de8da952,3566000.0
8deae0de0,5553000.0
8dedc0dbf,278000.0
8def1ce7f,4549000.0
8def7c453,12890133.334
8df034aba,5210666.665999999
8df202140,251714.28600000002
8df55a51d,16580000.0
8df737faf,630000.0
8df7c3425,2391366.666
8df81fa5e,4506000.0
8dfcdaa9e,280000.0
8dfced43d,3878300.0
8dfdda0be,14718316.666
8e010b1cc,9047800.0
8e017a283,12103500.0
8e020ada0,9904152.379999999
8e03eeb49,9507672.0
8e066fe38,4079000.0
8e09443d1,3772800.0
8e0984b08,3807200.0
8e0ba3512,9630000.0
8e0c82250,19565800.0
8e0da6cf3,9319500.0
8e102918a,9658400.0
8e111b3aa,6977000.0
8e1451373,280000.0
8e14814b5,4175466.6659999997
8e151c800,7517333.3319999995
8e151f166,310000.0
8e15d2ebe,6023693.334000001
8e15fb2f7,280000.0
8e16288e6,1572000.0
8e1792138,9688333.334
8e1cbbb3a,8713000.0
8e1cfb08c,6814116.665999999
8e1d302c6,13087800.0
8e1d7f5bc,6764866.665999999
8e204176d,2880983.334
8e227f5e0,5148800.0
8e22ca274,280000.0
8e250b3b8,280000.0
8e26bd956,14881100.0
8e272d1b8,9510000.0
8e274eb5c,4645000.0
8e2a0d2ce,5213666.665999999
8e2bccb20,1988860.0
8e2c4df36,1510000.0
8e2f709c1,1254000.0
8e2f91614,292050.77
8e3017db7,230000.0
8e304d8d6,2980666.666
8e31505f9,3761866.6659999997
8e319e881,6820533.334000001
8e31d1f06,1784000.0
8e33499ff,280000.0
8e339bc41,280000.0
8e35c5495,1696500.0
8e35e5116,5424933.334000001
8e3629929,1388000.0
8e36b8c3e,280000.0
8e379f742,4405857.142
8e37c1cb6,3649800.0
8e37d8b7a,6267406.665999999
8e38c2e30,764500.0
8e393b092,1018000.0
8e3afc5d4,2635600.0
8e3b5d3b2,1304066.666
8e41a7e51,14320000.0
8e41f1cc7,2507966.668
8e448aa48,10981000.0
8e44b9474,5237000.0
8e45b856d,710000.0
8e473a603,324000.0
8e4ae2d09,284000.0
8e4c0dd9a,1692000.0
8e4ce9166,280000.0
8e50b8e9d,9581333.334
8e53ef88b,4100871.4280000003
8e545b909,280000.0
8e55867a7,6928750.0
8e562c3e6,3368500.0
8e56d53fe,2666000.0
8e5939610,6586400.0
8e5999b30,738333.332
8e5ac5b16,8512000.0
8e5aed1d1,12031000.0
8e5ecf327,15027133.334
8e5ef7420,1765800.0
8e6023bbc,3543000.0
8e606d2ce,13170000.0
8e62499e6,3338477.778
8e66af2c6,14174750.0
8e66b8c35,11369881.906
8e680b144,8004800.0
8e68d8826,11480333.334
8e69e4d05,11970533.334
8e6bd1c5e,5546800.0
8e6cde964,6252033.334000001
8e6d784aa,10702600.0
8e6da99f7,280000.0
8e6f207a1,2847800.0
8e6fd5325,2226266.666
8e7172df3,8066866.665999999
8e737091c,11489166.668
8e73cb819,280000.0
8e747e8c1,10110000.0
8e74d33e7,3462400.0
8e7567480,280000.0
8e773f2f5,320000.0
8e77e4b6b,2914866.666
8e78a013f,1344000.0
8e7905c18,3736866.6659999997
8e7915a6e,280000.0
8e79a1071,10120000.0
8e7a7e06d,7626500.0
8e7c1f3a4,585000.0
8e7c4fd3b,7512000.0
8e7d4898b,2726666.666
8e7d4afee,7107466.6680000005
8e7d751ff,640000.0
8e7f6ad4e,11232120.0
8e83229df,12169000.0
8e84a6bae,11270000.0
8e8692c32,12183300.0
8e873257c,280000.0
8e8925f9b,4050225.0
8e8aa1774,255333.33399999997
8e8c9b520,9502133.334
8e8ca8dae,3453650.0
8e8e18716,12624933.331999999
8e8e9a315,10067500.0
8e92302b0,16911400.0
8e92c01a9,9103666.666
8e935aba1,1170400.0
8e938d26e,10340000.0
8e95372f2,4499600.0
8e96a91e8,4224800.0
8e999e595,4491480.0
8e9a632c2,9374000.0
8e9ac8674,420000.0
8e9e89119,2969333.334
8e9e8b159,2468566.666
8e9eec85b,320000.0
8e9efed70,280000.0
8e9f90ad0,6363500.0
8ea3791f3,4702000.0
8ea76277a,676400.0
8ea810404,16601866.666
8ea81d654,11945366.666
8ea99c059,10938160.0
8eaa92509,14675000.0
8eacb9494,3311866.666
8ead9ecd6,2890000.0
8eaf255d7,13085866.668000001
8eb1988a3,21345000.0
8eb3f49b4,8024400.0
8eb3f5957,6649666.665999999
8eb4d1f78,10259525.714
8eb5a8241,3549260.172
8eb61e20e,280000.0
8eb7bdfee,503000.0
8eb85d8e1,607600.0
8eb8e325d,2409433.334
8eb98f166,4120800.0
8ebc38e9d,2166000.0
8ebcd6d2f,10203000.0
8ebdca8a0,280000.0
8ebde1793,460000.0
8ebec9ec4,280000.0
8ec27285d,5206200.0
8ec2d6e14,12615000.0
8ec5c9d96,3079600.0
8ec60ba39,4541600.0
8ec82a395,10603100.0
8ec8f7ad7,3743850.0
8ec97cb06,5439000.0
8ecac8833,9156900.0
8ecb35791,5319416.665999999
8ecb3e79d,2056700.0
8ecce17f7,15107733.334
8ecdab087,7415228.572
8ecf4b373,280000.0
8ed0abf5f,497000.0
8ed21eee6,2960200.0
8ed3b9995,11452600.0
8ed3d3f5f,3998633.3340000003
8ed3da101,280000.0
8ed5ddc57,280000.0
8edd2a2d0,280000.0
8edd5840c,824000.0
8ede50c1b,13231066.666
8edf07876,6875225.714
8ee231b94,7384250.0
8ee34d861,280000.0
8ee3a4c94,7669533.334000001
8ee3c5fab,285400.0
8ee6d2ca7,7988000.0
8ee70032a,397316.666
8ee7b19f6,3503333.3340000003
8ee8586b7,7543285.714
8eea820fa,4922266.665999999
8eeba0814,12900066.666
8eee227ab,6520857.142
8ef362d42,6677200.0
8ef3da8a5,16708952.379999999
8ef3de09c,2921000.0
8ef3f48ea,4704800.0
8ef525f1e,4031500.0
8ef5a26e6,4522700.0
8ef5fd9c9,19524466.666
8ef80b69e,692000.0
8efc7dac0,2757400.0
8eff62483,1544000.0
8f00a1ed0,5941000.0
8f01a7c42,965000.0
8f03da284,4207150.0
8f0689386,280000.0
8f07607d3,247000.0
8f076549c,6353333.334000001
8f09d3b14,5671000.0
8f0a35589,15683000.0
8f0a3c85d,280000.0
8f0b3c819,280000.0
8f0ca9d50,2073400.0
8f0d1198d,10500000.0
8f0ee5142,8023142.856000001
8f10903ef,3796000.0
8f172a4c4,280000.0
8f175b9f4,31628571.428000003
8f19bbb71,2500000.0
8f1c003b7,4240000.0
8f1cad7de,5974750.0
8f1e139b1,2605500.0
8f1f5f327,1699000.0
8f1f9edb1,9046000.0
8f203519b,4582200.0
8f207e660,1400300.0
8f20d355e,1753344.0
8f20ea819,13555000.0
8f222e752,1590000.0
8f22ccbab,7592300.0
8f22f734a,2164000.0
8f246e1ee,676000.0
8f25f7f65,1510600.0
8f26ae0a7,7425000.0
8f2c4a759,280000.0
8f2d54422,2645000.0
8f2fa971b,4198400.0
8f318d0d5,280000.0
8f3221bc5,6937600.0
8f32aebe3,2404600.0
8f33398fb,280000.0
8f355b6be,8136666.665999999
8f36550a6,13164000.0
8f36b150f,280000.0
8f3728a6d,4850000.0
8f37606bf,13065000.0
8f389dfdc,280000.0
8f3b73305,1425000.0
8f3b8fdc5,280000.0
8f3de9a45,6588247.62
8f3f70f05,7601728.572
8f3fe1e4b,8335673.808
8f4046a7d,661200.0
8f40739e4,6047000.0
8f42b1513,3333000.0
8f4367f60,6203400.0
8f43e6242,7140000.0
8f45d1e38,8361000.0
8f45e3e89,13564933.334
8f47e6047,7323533.3319999995
8f47e9c70,6296163.887999999
8f4977153,7220786.665999999
8f4a47d81,6956000.0
8f4a50bea,1436500.0
8f4ad3608,404000.0
8f4b0c466,2870666.668
8f4c734bc,324723.808
8f4edba83,8694333.334
8f4f45162,9352000.0
8f503e37b,4242657.142
8f52a884a,2589533.334
8f52b9137,3082850.0
8f5487d73,1378866.666
8f55ab4fd,3308333.332
8f560e6d0,3977000.0
8f573b4c1,280000.0
8f59f77e6,1756200.0
8f5ab6994,1059400.0
8f5ac546c,311200.0
8f5b31acd,6855666.665999999
8f5d7ade2,1550000.0
8f5fd9d52,3492000.0
8f611d1bc,1365100.0
8f64713d2,18413600.0
8f655c643,9783000.0
8f6561ea9,280000.0
8f6741f0a,1410000.0
8f67ab2fd,1060000.0
8f6961312,280000.0
8f6c72aa6,263600.0
8f6d899e4,250000.0
8f6db78fc,1163500.0
8f6e9ae61,16357333.331999999
8f6f748a7,2171000.0
8f6fad648,1018050.0
8f6fe5f91,2735000.0
8f705d9ff,9102600.0
8f7308f94,7600000.0
8f73f38e7,15200000.0
8f7656148,3226000.0
8f769405b,9102333.334
8f772aeca,1040000.0
8f7799285,10288800.0
8f77ab6c5,5359000.0
8f7c13661,1753833.334
8f7d9887e,622000.0
8f81dcf60,890000.0
8f83bc5f4,9379200.0
8f85cecc6,6993100.0
8f889d62e,4240000.0
8f8c200d4,280000.0
8f901178a,1959533.334
8f9093edb,280000.0
8f91e3cc9,2007828.572
8f92d5465,282714.28599999996
8f941b2c9,2276050.0
8f94696af,6983000.0
8f985eb21,6563971.428
8f99a92c2,3056000.0
8f99aaffe,9767500.0
8f9a35099,10487120.0
8f9b942e7,280000.0
8f9ba74f5,11718471.428
8f9bd6cd1,117433.334
8f9c4efd9,11605200.0
8f9d69775,1857800.0
8f9e88978,4276000.0
8f9ff637f,3098400.0
8fa10d362,1601033.334
8fa2a4864,539400.0
8fa2edace,280000.0
8fa5310cf,7527666.665999999
8fa65ea76,7371000.0
8fa6945cd,3144000.0
8faa297d7,10866666.668000001
8faa5236e,6875600.0
8fab3e6d0,17974057.142
8fac8eb0e,1006000.0
8faf2ec64,605300.0
8fb073bb7,280000.0
8fb0b986f,7075000.0
8fb17c563,3554171.4280000003
8fb5cda6a,22090000.0
8fb5fc6e9,340000.0
8fb65b880,1240000.0
8fb675cea,4412000.0
8fb6b0aab,280000.0
8fb72d43a,6718166.665999999
8fb7c1f7b,6164666.665999999
8fb8e05a8,1389600.0
8fb8f5c0b,280000.0
8fb90b6b9,10150200.0
8fb966187,2670333.334
8fb98006f,1518200.0
8fba96854,13175800.0
8fbc619f4,3970000.0
8fbd97d00,2388666.666
8fc0bb12e,6404666.665999999
8fc1362e8,3563300.0
8fc24bbef,2116200.0
8fc2f21e8,10165533.334
8fc934cea,280000.0
8fcb3b8a6,16102000.0
8fcd9db03,280000.0
8fcdcc737,12145000.0
8fcf0798f,1460000.0
8fcfbd182,1456000.0
8fd014203,21712000.0
8fd03034e,3078998.2700000005
8fd07185d,9194500.0
8fd10bfe1,280000.0
8fd15785c,8006666.665999999
8fd28e7a7,9680000.0
8fd5042a3,280000.0
8fd7ff884,12770000.0
8fd89d8a8,280000.0
8fd90eabd,7019542.858
8fda71e76,280000.0
8fdb3a63f,4518266.665999999
8fdb542aa,6589000.0
8fdf8b340,705000.0
8fdf976a8,2088914.2859999998
8fe130348,1665400.0
8fe1f3568,3134000.0
8fe51b7fe,809000.0
8fe53c411,1839000.0
8fe5a0247,774000.0
8fe8a061f,1075400.0
8fe9ab320,280000.0
8feb39fe4,2979700.0
8fed5a12d,1465000.0
8fee7f1d7,280000.0
8fef2760f,296000.0
8fef48f6c,734000.0
8fef81ce0,1728285.7140000002
8feffe205,280000.0
8ff18854d,4171500.0
8ff36cbd9,4334800.0
8ff3d941e,1683200.0
8ff52e779,15029333.334
8ff66b1ed,3726800.0
8ff718127,5026666.665999999
8ff81c4e7,280000.0
8ff935778,1448866.666
8ffa6950f,4986000.0
8ffca6ed3,3924000.0
8ffe6b868,350200.0
8ffe9ed67,280000.0
8ffeaf952,1611100.0
8fff8842b,2514000.0
90018e8c9,22060900.0
9003a964e,19779999.998
90043fba3,134500.0
900481e19,13930000.0
9005ba63b,14222666.666
90067c553,5511000.0
90069b663,13325200.0
9006ab6e7,1451533.334
9008e24b7,1535500.0
900c207d9,9286344.0
900c81052,1984000.0
900c86c59,8783266.668000001
900e21573,431000.0
900e89025,2938000.0
901113807,7594500.0
901158324,1716000.0
9013b123b,1210000.0
901508a5b,3558866.6659999997
90175f621,4662000.0
90178300b,663600.0
9017ef6f7,6915000.0
90183ed47,3121400.0
901ab39a7,280000.0
901bad320,5531704.762
9020fbb17,1398333.334
902207576,8334000.0
90225462c,8471050.0
902272979,3344000.0
9022eaf9b,7779333.334000001
90261db64,2860000.0
9026399be,3858000.0
90265505f,280000.0
90268460f,16590640.0
9026e8dea,7733400.0
9026f9267,436000.0
90273e325,7265457.142
902792d2b,7243900.0
902af9adb,1230000.0
902c8cb77,22371350.0
902d52378,3410100.0
902fa7eb3,13507000.0
90302dcb8,1136000.0
90328c5e3,5780666.665999999
90336f4ac,10797000.0
903394806,2830066.666
903529f4d,280000.0
9038b0402,2509200.0
903b6156a,8329000.0
903d547f3,6527700.0
903f981d4,6346520.0
904018468,5699733.334000001
90411f279,7669566.665999999
9044c105e,15180750.0
9045baca6,520000.0
9046fa1f9,16301228.569999998
904812371,243000.0
904a2c4f0,241800.0
904a41369,13078600.0
904baf48d,7636900.0
904c4a834,557000.0
904cdad09,13670000.0
904cf3996,7128000.0
904d7c117,280000.0
904da48eb,2568000.0
904ebef5a,8756000.0
904f096ef,2164800.0
90508c128,5261780.0
9050f4b0c,8283000.0
90525651a,280000.0
9052d5c37,690000.0
9055281b7,6533466.665999999
905535f1a,2217300.0
9055fb476,3868699.0480000004
90572dd48,4414400.0
90586bc33,1450016.666
9058b5bb7,280000.0
9058d0da6,280000.0
905925297,7315000.0
